t,m_y
2.472000000000025e-09,-0.1317813478040443
2.4730000000000244e-09,-0.1321253412136542
2.4740000000000248e-09,-0.1324660932442277
2.4750000000000246e-09,-0.1328030521830835
2.476000000000024e-09,-0.1331356777195592
2.477000000000024e-09,-0.1334634416696324
2.4780000000000243e-09,-0.1337858286969661
2.479000000000024e-09,-0.1341023370314546
2.4800000000000237e-09,-0.1344124791863277
2.481000000000024e-09,-0.1347157826744994
2.482000000000024e-09,-0.1350117907245878
2.4830000000000238e-09,-0.1353000629968411
2.4840000000000237e-09,-0.1355801762987791
2.4850000000000236e-09,-0.1358517252999449
2.4860000000000235e-09,-0.1361143232449416
2.4870000000000234e-09,-0.1363676026632559
2.4880000000000233e-09,-0.1366112160741792
2.489000000000023e-09,-0.1368448366843331
2.490000000000023e-09,-0.1370681590751487
2.4910000000000225e-09,-0.1372808998767865
2.4920000000000224e-09,-0.1374827984247417
2.4930000000000227e-09,-0.1376736173947389
2.494000000000022e-09,-0.1378531434110487
2.495000000000022e-09,-0.138021187623109
2.496000000000022e-09,-0.1381775862447811
2.4970000000000223e-09,-0.1383222010505554
2.498000000000022e-09,-0.138454919822736
2.4990000000000217e-09,-0.138575656743762
2.500000000000022e-09,-0.1386843527278128
2.5010000000000215e-09,-0.1387809756863118
2.5020000000000213e-09,-0.1388655207220847
2.5030000000000212e-09,-0.1389380102477455
2.504000000000021e-09,-0.1389984940241917
2.505000000000021e-09,-0.1390470491161251
2.506000000000021e-09,-0.139083779762006
2.5070000000000204e-09,-0.1391088171568467
2.5080000000000207e-09,-0.139122319147058
2.509000000000021e-09,-0.1391244698371887
2.5100000000000205e-09,-0.1391154791095014
2.5110000000000204e-09,-0.1390955820576944
2.5120000000000207e-09,-0.1390650383369664
2.5130000000000206e-09,-0.1390241314331749
2.51400000000002e-09,-0.1389731678542346
2.5150000000000204e-09,-0.1389124762474644
2.5160000000000203e-09,-0.1388424064468477
2.5170000000000197e-09,-0.1387633284546506
2.51800000000002e-09,-0.1386756313618227
2.51900000000002e-09,-0.1385797222121329
2.52000000000002e-09,-0.1384760248148489
2.5210000000000197e-09,-0.1383649785111411
2.5220000000000196e-09,-0.1382470368993082
2.5230000000000195e-09,-0.1381226665240404
2.5240000000000194e-09,-0.1379923455349166
2.5250000000000193e-09,-0.1378565623193598
2.5260000000000188e-09,-0.1377158141150623
2.527000000000019e-09,-0.1375706056068727
2.528000000000019e-09,-0.1374214475130761
2.5290000000000185e-09,-0.1372688551655108
2.5300000000000188e-09,-0.1371133470881222
2.5310000000000187e-09,-0.1369554435780217
2.532000000000018e-09,-0.1367956652931389
2.533000000000018e-09,-0.1366345318501301
2.5340000000000183e-09,-0.1364725604361283
2.5350000000000182e-09,-0.1363102644376955
2.5360000000000177e-09,-0.1361481520901927
2.537000000000018e-09,-0.1359867251506274
2.5380000000000175e-09,-0.1358264775969168
2.5390000000000174e-09,-0.1356678943564937
2.5400000000000173e-09,-0.1355114500669771
2.541000000000017e-09,-0.1353576078716196
2.542000000000017e-09,-0.1352068182521089
2.543000000000017e-09,-0.1350595179011393
2.544000000000017e-09,-0.1349161286371483
2.5450000000000168e-09,-0.1347770563632198
2.5460000000000166e-09,-0.1346426900721884
2.547000000000017e-09,-0.1345134008996122
2.5480000000000164e-09,-0.1343895412261049
2.5490000000000167e-09,-0.1342714438303369
2.5500000000000166e-09,-0.1341594210938822
2.551000000000016e-09,-0.1340537642587439
2.552000000000016e-09,-0.1339547427386143
2.5530000000000163e-09,-0.1338626034845704
2.5540000000000158e-09,-0.13377757040618
2.5550000000000157e-09,-0.1336998438489053
2.556000000000016e-09,-0.1336296001288832
2.557000000000016e-09,-0.1335669911263104
2.5580000000000158e-09,-0.1335121439388807
2.5590000000000157e-09,-0.1334651605967606
2.5600000000000156e-09,-0.1334261178409611
2.5610000000000155e-09,-0.1333950669669216
2.5620000000000153e-09,-0.1333720337352333
2.563000000000015e-09,-0.133357018351591
2.564000000000015e-09,-0.133349995517694
2.565000000000015e-09,-0.1333509145551479
2.5660000000000145e-09,-0.1333596996037563
2.5670000000000144e-09,-0.1333762498956542
2.5680000000000147e-09,-0.1334004401062417
2.569000000000014e-09,-0.133432120782566
2.570000000000014e-09,-0.133471118849323
2.571000000000014e-09,-0.1335172381921483
2.5720000000000143e-09,-0.1335702603174874
2.573000000000014e-09,-0.1336299450876328
2.5740000000000137e-09,-0.1336960315291434
2.575000000000014e-09,-0.133768238712212
2.5760000000000134e-09,-0.1338462666980675
2.5770000000000133e-09,-0.1339297975509628
2.5780000000000132e-09,-0.1340184964107711
2.579000000000013e-09,-0.134112012621755
2.580000000000013e-09,-0.1342099809126294
2.581000000000013e-09,-0.1343120226226136
2.5820000000000124e-09,-0.1344177469678052
2.5830000000000127e-09,-0.1345267523419644
2.584000000000013e-09,-0.1346386276454597
2.5850000000000125e-09,-0.134752953636027
2.5860000000000124e-09,-0.1348693042949094
2.5870000000000127e-09,-0.1349872482017847
2.5880000000000126e-09,-0.1351063499120955
2.589000000000012e-09,-0.1352261713304081
2.5900000000000124e-09,-0.135346273073639
2.591000000000012e-09,-0.1354662158182819
2.5920000000000117e-09,-0.1355855616260169
2.593000000000012e-09,-0.1357038752425385
2.594000000000012e-09,-0.135820725364796
2.595000000000012e-09,-0.1359356858723598
2.5960000000000117e-09,-0.136048337019062
2.5970000000000116e-09,-0.1361582665815847
2.5980000000000115e-09,-0.1362650709621992
2.5990000000000114e-09,-0.1363683562432876
2.6000000000000113e-09,-0.1364677391918095
2.6010000000000108e-09,-0.1365628482122706
2.602000000000011e-09,-0.1366533242471436
2.603000000000011e-09,-0.136738821624092
2.6040000000000104e-09,-0.136819008849484
2.6050000000000108e-09,-0.1368935693481419
2.6060000000000102e-09,-0.1369622021492348
2.60700000000001e-09,-0.1370246225185946
2.60800000000001e-09,-0.1370805625375962
2.6090000000000103e-09,-0.1371297716290918
2.6100000000000102e-09,-0.1371720170308176
2.6110000000000097e-09,-0.1372070842167863
2.6120000000000104e-09,-0.1372347772673134
2.6130000000000095e-09,-0.137254919188375
2.6140000000000094e-09,-0.137267352181125
2.6150000000000093e-09,-0.1372719378624618
2.616000000000009e-09,-0.1372685574377582
2.617000000000009e-09,-0.1372571118268489
2.618000000000009e-09,-0.1372375217445725
2.619000000000009e-09,-0.1372097277372422
2.6200000000000087e-09,-0.1371736901764276
2.621000000000009e-09,-0.1371293892115168
2.6220000000000085e-09,-0.1370768246825424
2.6230000000000084e-09,-0.1370160159945643
2.6240000000000087e-09,-0.1369470019551303
2.6250000000000086e-09,-0.1368698405758517
2.626000000000008e-09,-0.1367846088393408
2.627000000000008e-09,-0.1366914024324762
2.6280000000000083e-09,-0.1365903354468192
2.6290000000000078e-09,-0.1364815400470025
2.6300000000000077e-09,-0.1363651661077177
2.631000000000008e-09,-0.136241380819983
2.632000000000008e-09,-0.1361103682672919
2.6330000000000078e-09,-0.1359723289723548
2.6340000000000077e-09,-0.1358274794151661
2.6350000000000075e-09,-0.1356760515233761
2.6360000000000074e-09,-0.1355182921360408
2.6370000000000073e-09,-0.135354462442013
2.638000000000007e-09,-0.135184837394672
2.639000000000007e-09,-0.1350097051046536
2.640000000000007e-09,-0.1348293662126774
2.6410000000000065e-09,-0.134644133244787
2.6420000000000064e-09,-0.1344543299523566
2.6430000000000067e-09,-0.1342602906394991
2.644000000000006e-09,-0.1340623594805651
2.645000000000006e-09,-0.1338608898303095
2.646000000000006e-09,-0.1336562435293916
2.6470000000000063e-09,-0.1334487902076548
2.648000000000006e-09,-0.133238906587302
2.6490000000000056e-09,-0.1330269757881164
2.6500000000000055e-09,-0.1328133866359887
2.6510000000000054e-09,-0.1325985329762916
2.6520000000000053e-09,-0.1323828129925042
2.6530000000000052e-09,-0.1321666285307696
2.654000000000005e-09,-0.1319503844299461
2.655000000000005e-09,-0.1317344878569471
2.656000000000005e-09,-0.1315193476463723
2.6570000000000044e-09,-0.1313053736434269
2.6580000000000047e-09,-0.1310929760487506
2.659000000000005e-09,-0.1308825647638111
2.6600000000000045e-09,-0.1306745487353678
2.6610000000000044e-09,-0.130469335297652
2.6620000000000047e-09,-0.1302673295110275
2.6630000000000046e-09,-0.130068933496058
2.664000000000004e-09,-0.1298745457623345
2.6650000000000043e-09,-0.1296845605315324
2.666000000000004e-09,-0.1294993670546585
2.6670000000000037e-09,-0.1293193489238253
2.668000000000004e-09,-0.129144883379131
2.669000000000004e-09,-0.1289763406116765
2.670000000000004e-09,-0.1288140830640363
2.6710000000000037e-09,-0.1286584647297849
2.6720000000000036e-09,-0.1285098304538701
2.6730000000000035e-09,-0.1283685152358926
2.6740000000000034e-09,-0.1282348435383829
2.6750000000000033e-09,-0.1281091286023178
2.6760000000000028e-09,-0.1279916717720501
2.677000000000003e-09,-0.1278827618319023
2.678000000000003e-09,-0.1277826743565215
2.6790000000000024e-09,-0.1276916710769278
2.6800000000000027e-09,-0.1276099992641964
2.6810000000000022e-09,-0.1275378911323831
2.682000000000002e-09,-0.1274755632621937
2.683000000000002e-09,-0.1274232160466427
2.6840000000000023e-09,-0.1273810331598001
2.685000000000002e-09,-0.1273491810495648
2.6860000000000017e-09,-0.1273278084550871
2.687000000000002e-09,-0.1273170459495341
2.6880000000000015e-09,-0.1273170055085876
2.6890000000000014e-09,-0.1273277801052386
2.6900000000000013e-09,-0.1273494433311651
2.691000000000001e-09,-0.127382049045241
2.692000000000001e-09,-0.1274256310497777
2.693000000000001e-09,-0.1274802027951012
2.6940000000000004e-09,-0.1275457571135932
2.6950000000000007e-09,-0.1276222659841113
2.696000000000001e-09,-0.1277096803285085
2.6970000000000005e-09,-0.1278079298418149
2.6980000000000004e-09,-0.127916922858248
2.6990000000000007e-09,-0.1280365462555029
2.7000000000000006e-09,-0.1281666653998783
2.701e-09,-0.1283071241353945
2.702e-09,-0.1284577448199965
2.7030000000000003e-09,-0.1286183284122682
2.7039999999999998e-09,-0.1287886546121164
2.7049999999999997e-09,-0.128968482058922
2.706e-09,-0.1291575485906012
2.707e-09,-0.1293555715667601
2.7079999999999997e-09,-0.1295622482588882
2.7089999999999996e-09,-0.1297772563102118
2.7099999999999995e-09,-0.1300002542672112
2.7109999999999994e-09,-0.1302308821843063
2.7119999999999993e-09,-0.1304687623024856
2.712999999999999e-09,-0.1307134998019631
2.713999999999999e-09,-0.1309646836280151
2.714999999999999e-09,-0.1312218873884375
2.7159999999999985e-09,-0.1314846703200006
2.7169999999999984e-09,-0.1317525783205537
2.7179999999999987e-09,-0.1320251450423997
2.718999999999998e-09,-0.1323018930418775
2.719999999999998e-09,-0.1325823349791062
2.7209999999999984e-09,-0.1328659748614288
2.7219999999999983e-09,-0.1331523093231954
2.7229999999999977e-09,-0.1334408289343149
2.723999999999998e-09,-0.1337310195294853
2.7249999999999975e-09,-0.1340223635498812
2.7259999999999974e-09,-0.1343143413890005
2.7269999999999973e-09,-0.1346064327344945
2.727999999999997e-09,-0.1348981178979042
2.728999999999997e-09,-0.1351888791247684
2.729999999999997e-09,-0.1354782018778946
2.730999999999997e-09,-0.1357655760871624
2.7319999999999964e-09,-0.1360504973600408
2.7329999999999967e-09,-0.1363324681475334
2.733999999999997e-09,-0.1366109988611531
2.7349999999999964e-09,-0.1368856089373035
2.7359999999999968e-09,-0.1371558278461846
2.7369999999999966e-09,-0.137421196043192
2.737999999999996e-09,-0.1376812658613536
2.738999999999996e-09,-0.1379356023442333
2.7399999999999963e-09,-0.1381837840191842
2.740999999999996e-09,-0.1384254036113759
2.7419999999999957e-09,-0.1386600686995138
2.742999999999996e-09,-0.1388874023145561
2.743999999999996e-09,-0.1391070434828666
2.744999999999996e-09,-0.1393186477156555
2.7459999999999957e-09,-0.1395218874464214
2.7469999999999956e-09,-0.1397164524184298
2.7479999999999955e-09,-0.1399020500240073
2.7489999999999954e-09,-0.1400784055975306
2.7499999999999953e-09,-0.1402452626639078
2.750999999999995e-09,-0.1404023831441293
2.751999999999995e-09,-0.1405495475194723
2.7529999999999945e-09,-0.1406865549557524
2.7539999999999944e-09,-0.1408132233889774
2.7549999999999947e-09,-0.1409293895735918
2.755999999999994e-09,-0.141034909094602
2.756999999999994e-09,-0.1411296563446651
2.757999999999994e-09,-0.1412135244674119
2.7589999999999943e-09,-0.1412864252682993
2.759999999999994e-09,-0.1413482890941748
2.7609999999999937e-09,-0.1413990646832682
2.761999999999994e-09,-0.1414387189870115
2.7629999999999935e-09,-0.1414672369655617
2.7639999999999934e-09,-0.1414846213589106
2.7649999999999932e-09,-0.1414908924357012
2.7659999999999936e-09,-0.1414860877219482
2.766999999999993e-09,-0.1414702617120076
2.767999999999993e-09,-0.1414434855642915
2.7689999999999924e-09,-0.1414058467841509
2.7699999999999927e-09,-0.1413574488965046
2.770999999999993e-09,-0.1412984111106046
2.7719999999999925e-09,-0.1412288679793243
2.7729999999999924e-09,-0.1411489690552267
2.7739999999999927e-09,-0.1410588785453705
2.7749999999999926e-09,-0.1409587749666421
2.775999999999992e-09,-0.1408488508031009
2.776999999999992e-09,-0.1407293121664816
2.7779999999999923e-09,-0.1406003784605985
2.7789999999999917e-09,-0.1404622820501446
2.7799999999999916e-09,-0.1403152679337535
2.780999999999992e-09,-0.1401595934211761
2.781999999999992e-09,-0.1399955278135178
2.7829999999999917e-09,-0.1398233520856569
2.7839999999999916e-09,-0.139643358569248
2.7849999999999915e-09,-0.1394558506345181
2.7859999999999914e-09,-0.1392611423688533
2.7869999999999913e-09,-0.1390595582498582
2.7879999999999908e-09,-0.1388514328104121
2.788999999999991e-09,-0.1386371102931617
2.789999999999991e-09,-0.138416944291753
2.7909999999999905e-09,-0.13819129737609
2.7919999999999904e-09,-0.1379605406989112
2.7929999999999907e-09,-0.137725053581203
2.79399999999999e-09,-0.1374852230737448
2.79499999999999e-09,-0.1372414434926582
2.7959999999999903e-09,-0.1369941159267225
2.7969999999999902e-09,-0.1367436477146717
2.7979999999999897e-09,-0.1364904518907964
2.7989999999999904e-09,-0.13623494659774
2.7999999999999895e-09,-0.1359775544654617
2.8009999999999894e-09,-0.1357187019559986
2.8019999999999893e-09,-0.135458818673813
2.802999999999989e-09,-0.1351983366421836
2.803999999999989e-09,-0.1349376895463411
2.804999999999989e-09,-0.1346773119446389
2.805999999999989e-09,-0.1344176384494525
2.8069999999999883e-09,-0.1341591028798999
2.8079999999999886e-09,-0.1339021373889826
2.808999999999989e-09,-0.1336471715681134
2.8099999999999884e-09,-0.1333946315323305
2.8109999999999887e-09,-0.1331449389899051
2.8119999999999886e-09,-0.1328985103002845
2.812999999999988e-09,-0.1326557555245786
2.813999999999988e-09,-0.132417077472994
2.8149999999999883e-09,-0.1321828707537348
2.815999999999988e-09,-0.1319535208280104
2.8169999999999877e-09,-0.131729403075792
2.817999999999988e-09,-0.1315108818769585
2.818999999999988e-09,-0.1312983097123749
2.8199999999999878e-09,-0.1310920262893867
2.8209999999999877e-09,-0.1308923576960636
2.8219999999999876e-09,-0.1306996155882398
2.8229999999999875e-09,-0.1305140964133117
2.8239999999999874e-09,-0.1303360806744991
2.824999999999987e-09,-0.1301658322388971
2.825999999999987e-09,-0.1300035976925228
2.826999999999987e-09,-0.1298496057451809
2.8279999999999865e-09,-0.1297040666877045
2.8289999999999864e-09,-0.1295671719037875
2.8299999999999867e-09,-0.129439093438398
2.830999999999986e-09,-0.1293199836243022
2.831999999999986e-09,-0.1292099747680827
2.832999999999986e-09,-0.1291091788965741
2.8339999999999863e-09,-0.12901768756443
2.834999999999986e-09,-0.1289355717231442
2.8359999999999857e-09,-0.1288628816516796
2.836999999999986e-09,-0.1287996469483567
2.8379999999999854e-09,-0.1287458765837017
2.8389999999999853e-09,-0.1287015590133514
2.8399999999999852e-09,-0.1286666623501646
2.840999999999985e-09,-0.1286411345943109
2.841999999999985e-09,-0.1286249039199823
2.842999999999985e-09,-0.1286178790172206
2.8439999999999844e-09,-0.1286199494871702
2.8449999999999847e-09,-0.1286309862889412
2.845999999999985e-09,-0.1286508422362316
2.8469999999999845e-09,-0.1286793525416992
2.8479999999999844e-09,-0.1287163354070028
2.8489999999999847e-09,-0.1287615926564718
2.8499999999999846e-09,-0.1288149104120794
2.850999999999984e-09,-0.1288760598076908
2.851999999999984e-09,-0.1289447977400722
2.8529999999999843e-09,-0.1290208676544909
2.8539999999999837e-09,-0.1291040003624011
2.854999999999984e-09,-0.1291939148887401
2.855999999999984e-09,-0.1292903193463113
2.856999999999984e-09,-0.1293929118345686
2.8579999999999837e-09,-0.1295013813600904
2.8589999999999836e-09,-0.1296154087758858
2.8599999999999835e-09,-0.1297346677366733
2.8609999999999834e-09,-0.1298588256670084
2.8619999999999833e-09,-0.1299875447392604
2.8629999999999828e-09,-0.1301204828581664
2.863999999999983e-09,-0.1302572946487098
2.864999999999983e-09,-0.1303976324440081
2.8659999999999825e-09,-0.1305411472698255
2.8669999999999823e-09,-0.1306874898222144
2.8679999999999827e-09,-0.1308363114349704
2.868999999999982e-09,-0.1309872650333872
2.869999999999982e-09,-0.1311400060708668
2.8709999999999823e-09,-0.1312941934450878
2.8719999999999822e-09,-0.1314494903903493
2.8729999999999817e-09,-0.1316055653428124
2.873999999999982e-09,-0.1317620927755738
2.8749999999999815e-09,-0.1319187540003991
2.8759999999999814e-09,-0.1320752379332629
2.8769999999999813e-09,-0.1322312418208577
2.877999999999981e-09,-0.1323864719254642
2.878999999999981e-09,-0.132540644165632
2.879999999999981e-09,-0.1326934847104501
2.880999999999981e-09,-0.1328447305252622
2.8819999999999807e-09,-0.1329941298669007
2.882999999999981e-09,-0.1331414427268422
2.8839999999999805e-09,-0.1332864412207968
2.8849999999999804e-09,-0.1334289099235472
2.8859999999999807e-09,-0.1335686461482117
2.8869999999999806e-09,-0.1337054601692194
2.88799999999998e-09,-0.1338391753887621
2.88899999999998e-09,-0.1339696284467052
2.8899999999999803e-09,-0.1340966692743135
2.8909999999999798e-09,-0.1342201610923916
2.8919999999999797e-09,-0.1343399803549864
2.8929999999999804e-09,-0.1344560166398843
2.89399999999998e-09,-0.134568172487696
2.8949999999999798e-09,-0.1346763631915417
2.8959999999999797e-09,-0.1347805165397184
2.8969999999999796e-09,-0.134880572514028
2.8979999999999794e-09,-0.1349764829467686
2.8989999999999793e-09,-0.1350682111396439
2.899999999999979e-09,-0.1351557314480887
2.900999999999979e-09,-0.135239028834704
2.901999999999979e-09,-0.1353180983957814
2.9029999999999785e-09,-0.1353929448648589
2.9039999999999784e-09,-0.1354635820975691
2.9049999999999787e-09,-0.1355300325418955
2.905999999999978e-09,-0.1355923266981819
2.906999999999978e-09,-0.1356505025730666
2.907999999999978e-09,-0.1357046051315298
2.9089999999999783e-09,-0.1357546857510866
2.909999999999978e-09,-0.1358008016821292
2.9109999999999776e-09,-0.1358430155180692
2.911999999999978e-09,-0.135881394678843
2.9129999999999774e-09,-0.1359160109110216
2.9139999999999773e-09,-0.1359469398075001
2.9149999999999772e-09,-0.1359742603494869
2.915999999999977e-09,-0.1359980544729595
2.916999999999977e-09,-0.1360184066617427
2.917999999999977e-09,-0.1360354035686815
2.9189999999999764e-09,-0.136049133666227
2.9199999999999767e-09,-0.1360596869272536
2.920999999999977e-09,-0.1360671545366905
2.9219999999999765e-09,-0.1360716286340053
2.9229999999999764e-09,-0.1360732020865603
2.9239999999999767e-09,-0.1360719682931737
2.9249999999999766e-09,-0.1360680210172393
2.925999999999976e-09,-0.1360614542483524
2.926999999999976e-09,-0.1360523620911253
2.927999999999976e-09,-0.1360408386798276
2.9289999999999757e-09,-0.136026978117106
2.929999999999976e-09,-0.1360108744350482
2.930999999999976e-09,-0.1359926215766582
2.931999999999976e-09,-0.1359723133956824
2.9329999999999757e-09,-0.1359500436727755
2.9339999999999756e-09,-0.135925906145699
2.9349999999999755e-09,-0.135899994551519
2.9359999999999754e-09,-0.1358724026783609
2.9369999999999753e-09,-0.1358432244246492
2.9379999999999748e-09,-0.1358125538634649
2.938999999999975e-09,-0.1357804853097575
2.939999999999975e-09,-0.1357471133882139
2.9409999999999744e-09,-0.1357125330995649
2.9419999999999743e-09,-0.1356768398830478
2.9429999999999742e-09,-0.1356401296730563
2.943999999999974e-09,-0.1356024989477112
2.944999999999974e-09,-0.1355640447674975
2.9459999999999743e-09,-0.1355248648019861
2.9469999999999742e-09,-0.1354850573428028
2.9479999999999737e-09,-0.1354447213012328
2.948999999999974e-09,-0.1354039561889079
2.9499999999999735e-09,-0.1353628620801815
2.9509999999999734e-09,-0.1353215395550396
2.9519999999999733e-09,-0.1352800896216307
2.952999999999973e-09,-0.1352386136176529
2.953999999999973e-09,-0.1351972130901431
2.954999999999973e-09,-0.1351559896534841
2.9559999999999724e-09,-0.1351150448257018
2.9569999999999727e-09,-0.1350744798434893
2.957999999999973e-09,-0.1350343954565659
2.9589999999999725e-09,-0.1349948917023368
2.9599999999999724e-09,-0.1349560676622145
2.9609999999999727e-09,-0.1349180212009603
2.9619999999999726e-09,-0.134880848690919
2.962999999999972e-09,-0.1348446447230945
2.963999999999972e-09,-0.1348095018072219
2.9649999999999723e-09,-0.1347755100631891
2.9659999999999718e-09,-0.1347427569061845
2.9669999999999717e-09,-0.1347113267281185
2.967999999999972e-09,-0.134681300577865
2.968999999999972e-09,-0.1346527558427477
2.9699999999999718e-09,-0.1346257659338432
2.9709999999999716e-09,-0.1346003999774232
2.971999999999971e-09,-0.1345767225147691
2.9729999999999714e-09,-0.1345547932125029
2.9739999999999713e-09,-0.1345346665853779
2.974999999999971e-09,-0.1345163917331928
2.975999999999971e-09,-0.1345000120934616
2.976999999999971e-09,-0.1344855652111258
2.9779999999999705e-09,-0.134473082526492
2.9789999999999704e-09,-0.1344625891822764
2.9799999999999707e-09,-0.134454103850597
2.98099999999997e-09,-0.1344476385804459
2.98199999999997e-09,-0.1344431986661349
2.98299999999997e-09,-0.1344407825369969
2.9839999999999703e-09,-0.1344403816685634
2.9849999999999697e-09,-0.1344419805153734
2.9859999999999705e-09,-0.1344455564654548
2.9869999999999695e-09,-0.1344510798164246
2.9879999999999694e-09,-0.1344585137733341
2.9889999999999693e-09,-0.1344678144681183
2.989999999999969e-09,-0.1344789310006386
2.990999999999969e-09,-0.1344918055013563
2.991999999999969e-09,-0.1345063732155393
2.992999999999969e-09,-0.1345225626090951
2.9939999999999684e-09,-0.134540295495984
2.9949999999999687e-09,-0.1345594871872813
2.995999999999969e-09,-0.1345800466619609
2.9969999999999685e-09,-0.1346018767593582
2.9979999999999683e-09,-0.1346248743933974
2.9989999999999687e-09,-0.1346489307885983
2.999999999999968e-09,-0.1346739317377673
3.000999999999968e-09,-0.1346997578813015
3.0019999999999683e-09,-0.1347262850080037
3.002999999999968e-09,-0.1347533843770216
3.0039999999999677e-09,-0.1347809230607649
3.004999999999968e-09,-0.1348087643080801
3.005999999999968e-09,-0.134836767927372
3.006999999999968e-09,-0.1348647906887276
3.0079999999999677e-09,-0.1348926867442956
3.0089999999999676e-09,-0.1349203080658516
3.0099999999999675e-09,-0.1349475048983608
3.0109999999999674e-09,-0.134974126228328
3.0119999999999673e-09,-0.1350000202652532
3.0129999999999667e-09,-0.135025034934821
3.013999999999967e-09,-0.1350490183819004
3.0149999999999665e-09,-0.1350718194815834
3.0159999999999664e-09,-0.1350932883563032
3.0169999999999667e-09,-0.135113276896932
3.0179999999999662e-09,-0.1351316392858547
3.018999999999966e-09,-0.1351482325197088
3.019999999999966e-09,-0.1351629169297659
3.0209999999999663e-09,-0.1351755566976201
3.021999999999966e-09,-0.1351860203640829
3.0229999999999657e-09,-0.1351941813290294
3.023999999999966e-09,-0.1351999183401498
3.0249999999999655e-09,-0.1352031159683997
3.0259999999999654e-09,-0.1352036650682
3.0269999999999652e-09,-0.1352014632203865
3.027999999999965e-09,-0.1351964151559497
3.028999999999965e-09,-0.1351884331588361
3.029999999999965e-09,-0.1351774374460034
3.0309999999999644e-09,-0.1351633565230018
3.0319999999999647e-09,-0.135146127513693
3.032999999999965e-09,-0.1351256964623933
3.0339999999999645e-09,-0.135102018607267
3.0349999999999644e-09,-0.1350750586235037
3.0359999999999647e-09,-0.1350447908352436
3.0369999999999646e-09,-0.1350111993950671
3.037999999999964e-09,-0.1349742784302589
3.038999999999964e-09,-0.1349340321547949
3.0399999999999643e-09,-0.134890474946679
3.0409999999999638e-09,-0.134843631389798
3.0419999999999636e-09,-0.1347935362801637
3.042999999999964e-09,-0.1347402345961701
3.043999999999964e-09,-0.1346837814329044
3.0449999999999637e-09,-0.1346242419006222
3.0459999999999636e-09,-0.1345616909876755
3.0469999999999635e-09,-0.134496213388478
3.0479999999999634e-09,-0.1344279032970352
3.0489999999999633e-09,-0.1343568641671093
3.0499999999999628e-09,-0.1342832084398797
3.050999999999963e-09,-0.1342070572404678
3.051999999999963e-09,-0.1341285400446714
3.0529999999999625e-09,-0.1340477943174692
3.0539999999999624e-09,-0.1339649651251394
3.0549999999999627e-09,-0.133880204722739
3.055999999999962e-09,-0.1337936721190964
3.056999999999962e-09,-0.1337055326213909
3.057999999999962e-09,-0.1336159573616897
3.0589999999999622e-09,-0.1335251228077213
3.0599999999999617e-09,-0.1334332102604069
3.060999999999962e-09,-0.1333404053406348
3.0619999999999615e-09,-0.1332468974678689
3.0629999999999614e-09,-0.1331528793331073
3.0639999999999613e-09,-0.1330585463688669
3.064999999999961e-09,-0.1329640962185988
3.065999999999961e-09,-0.1328697282081504
3.066999999999961e-09,-0.1327756428215878
3.067999999999961e-09,-0.1326820411836792
3.0689999999999603e-09,-0.1325891245512547
3.0699999999999607e-09,-0.1324970938153062
3.070999999999961e-09,-0.1324061490158305
3.0719999999999604e-09,-0.1323164888708249
3.0729999999999603e-09,-0.1322283103209277
3.0739999999999606e-09,-0.1321418080909081
3.07499999999996e-09,-0.1320571742687911
3.07599999999996e-09,-0.1319745979034052
3.0769999999999603e-09,-0.1318942646207499
3.07799999999996e-09,-0.1318163562593388
3.0789999999999597e-09,-0.1317410505245493
3.0799999999999604e-09,-0.1316685206616683
3.08099999999996e-09,-0.1315989351472096
3.0819999999999598e-09,-0.131532457397883
3.0829999999999597e-09,-0.13146924549639
3.0839999999999596e-09,-0.1314094519332172
3.0849999999999595e-09,-0.1313532233633334
3.0859999999999594e-09,-0.1313007003767343
3.0869999999999593e-09,-0.1312520172817483
3.0879999999999587e-09,-0.1312073018998662
3.088999999999959e-09,-0.1311666753710377
3.0899999999999585e-09,-0.131130251968286
3.0909999999999584e-09,-0.1310981389205955
3.0919999999999587e-09,-0.1310704362431006
3.092999999999958e-09,-0.1310472365737488
3.093999999999958e-09,-0.1310286250156231
3.094999999999958e-09,-0.1310146789843396
3.0959999999999583e-09,-0.1310054680600744
3.096999999999958e-09,-0.1310010538438667
3.0979999999999577e-09,-0.1310014898180606
3.098999999999958e-09,-0.1310068212109394
3.0999999999999574e-09,-0.1310170848656945
3.1009999999999573e-09,-0.1310323091141804
3.1019999999999572e-09,-0.1310525136558795
3.1029999999999567e-09,-0.1310777094429411
3.103999999999957e-09,-0.1311078985719764
3.104999999999957e-09,-0.1311430741837557
3.1059999999999564e-09,-0.131183220371855
3.1069999999999567e-09,-0.1312283121015218
3.107999999999957e-09,-0.1312783151400757
3.1089999999999565e-09,-0.131333186000211
3.1099999999999564e-09,-0.1313928718976733
3.1109999999999567e-09,-0.1314573107246993
3.1119999999999566e-09,-0.1315264310407112
3.112999999999956e-09,-0.1316001520815654
3.113999999999956e-09,-0.1316783837887824
3.1149999999999563e-09,-0.1317610268599181
3.1159999999999557e-09,-0.1318479728212159
3.116999999999956e-09,-0.13193910412356
3.1179999999999555e-09,-0.1320342942625748
3.118999999999956e-09,-0.1321334079234465
3.1199999999999557e-09,-0.1322363011512152
3.1209999999999556e-09,-0.1323428215465739
3.1219999999999555e-09,-0.1324528084876218
3.1229999999999554e-09,-0.1325660933773063
