t,m_y
2.414000000000031e-09,0.1339643255033845
2.415000000000031e-09,0.1335933263482746
2.4160000000000305e-09,0.1332155478346147
2.4170000000000304e-09,0.1328317280781476
2.4180000000000307e-09,0.1324426179449939
2.4190000000000302e-09,0.1320489794387853
2.42000000000003e-09,0.1316515840564029
2.42100000000003e-09,0.1312512111172538
2.4220000000000303e-09,0.1308486460711604
2.42300000000003e-09,0.1304446787900496
2.4240000000000297e-09,0.1300401018485576
2.4250000000000304e-09,0.1296357087986043
2.4260000000000295e-09,0.1292322924432006
2.4270000000000294e-09,0.1288306431144238
2.4280000000000293e-09,0.1284315469606336
2.4290000000000296e-09,0.1280357842477984
2.430000000000029e-09,0.1276441276798495
2.431000000000029e-09,0.1272573407426269
2.4320000000000284e-09,0.1268761760761767
2.4330000000000287e-09,0.1265013738796752
2.434000000000029e-09,0.1261336603534113
2.4350000000000285e-09,0.1257737461818352
2.4360000000000284e-09,0.125422325061717
2.4370000000000287e-09,0.1250800722790821
2.4380000000000286e-09,0.1247476433385752
2.439000000000028e-09,0.1244256726484983
2.4400000000000284e-09,0.1241147722647302
2.4410000000000283e-09,0.1238155306963935
2.4420000000000278e-09,0.1235285117759612
2.4430000000000276e-09,0.1232542535961779
2.444000000000028e-09,0.1229932675160809
2.445000000000028e-09,0.1227460372379553
2.4460000000000277e-09,0.1225130179569769
2.4470000000000276e-09,0.1222946355849382
2.4480000000000275e-09,0.1220912860492501
2.4490000000000274e-09,0.1219033346681442
2.4500000000000273e-09,0.1217311156026682
2.451000000000027e-09,0.1215749313859575
2.452000000000027e-09,0.1214350525298503
2.453000000000027e-09,0.1213117172087468
2.4540000000000265e-09,0.1212051310202746
2.4550000000000268e-09,0.1211154668222126
2.4560000000000267e-09,0.1210428646446305
2.457000000000026e-09,0.1209874316762159
2.458000000000026e-09,0.1209492423233336
2.4590000000000264e-09,0.1209283383401641
2.4600000000000262e-09,0.1209247290281264
2.4610000000000257e-09,0.1209383915025034
2.462000000000026e-09,0.1209692710240142
2.4630000000000255e-09,0.121017281392942
2.4640000000000254e-09,0.1210823054032281
2.4650000000000253e-09,0.1211641953539028
2.466000000000025e-09,0.1212627736150188
2.467000000000025e-09,0.1213778332452714
2.468000000000025e-09,0.1215091386584041
2.469000000000025e-09,0.1216564263354912
2.4700000000000248e-09,0.1218194055801653
2.4710000000000247e-09,0.1219977593139316
2.472000000000025e-09,0.1221911449086742
2.4730000000000244e-09,0.1223991950536192
2.4740000000000248e-09,0.1226215186539333
2.4750000000000246e-09,0.1228577017584176
2.476000000000024e-09,0.1231073085135869
2.477000000000024e-09,0.1233698821417252
2.4780000000000243e-09,0.1236449459403907
2.479000000000024e-09,0.1239320043010929
2.4800000000000237e-09,0.1242305437447351
2.481000000000024e-09,0.1245400339716458
2.482000000000024e-09,0.1248599289238868
2.4830000000000238e-09,0.125189667857796
2.4840000000000237e-09,0.1255286764244604
2.4850000000000236e-09,0.1258763677561479
2.4860000000000235e-09,0.1262321435564898
2.4870000000000234e-09,0.1265953951924417
2.4880000000000233e-09,0.1269655047859288
2.489000000000023e-09,0.1273418463031952
2.490000000000023e-09,0.1277237866399733
2.4910000000000225e-09,0.1281106867004565
2.4920000000000224e-09,0.1285019024684274
2.4930000000000227e-09,0.1288967860686232
2.494000000000022e-09,0.1292946868168791
2.495000000000022e-09,0.1296949522573867
2.496000000000022e-09,0.1300969291857122
2.4970000000000223e-09,0.1304999646563145
2.498000000000022e-09,0.1309034069733761
2.4990000000000217e-09,0.1313066066639525
2.500000000000022e-09,0.1317089174325951
2.5010000000000215e-09,0.1321096970966824
2.5020000000000213e-09,0.1325083085018915
2.5030000000000212e-09,0.1329041204173211
2.504000000000021e-09,0.1332965084098914
2.505000000000021e-09,0.1336848556978253
2.506000000000021e-09,0.134068553982958
2.5070000000000204e-09,0.13444700426186
2.5080000000000207e-09,0.1348196176157195
2.509000000000021e-09,0.1351858159790019
2.5100000000000205e-09,0.1355450328869647
2.5110000000000204e-09,0.1358967142021467
2.5120000000000207e-09,0.1362403188198921
2.5130000000000206e-09,0.136575319353091
2.51400000000002e-09,0.1369012027962599
2.5150000000000204e-09,0.1372174711690529
2.5160000000000203e-09,0.1375236421394381
2.5170000000000197e-09,0.1378192496265603
2.51800000000002e-09,0.1381038443835489
2.51900000000002e-09,0.1383769945602112
2.52000000000002e-09,0.138638286245958
2.5210000000000197e-09,0.1388873239928049
2.5220000000000196e-09,0.1391237313187278
2.5230000000000195e-09,0.1393471511912843
2.5240000000000194e-09,0.1395572464915889
2.5250000000000193e-09,0.1397537004585512
2.5260000000000188e-09,0.1399362171133486
2.527000000000019e-09,0.1401045216638819
2.528000000000019e-09,0.1402583608890666
2.5290000000000185e-09,0.1403975035025699
2.5300000000000188e-09,0.1405217404955701
2.5310000000000187e-09,0.1406308854579626
2.532000000000018e-09,0.1407247748773785
2.533000000000018e-09,0.1408032684151696
2.5340000000000183e-09,0.1408662491584755
2.5350000000000182e-09,0.1409136238472708
2.5360000000000177e-09,0.1409453230752547
2.537000000000018e-09,0.140961301463346
2.5380000000000175e-09,0.1409615378042624
2.5390000000000174e-09,0.1409460351770096
2.5400000000000173e-09,0.1409148210295064
2.541000000000017e-09,0.1408679472280574
2.542000000000017e-09,0.1408054900720724
2.543000000000017e-09,0.1407275502725593
2.544000000000017e-09,0.1406342528929932
2.5450000000000168e-09,0.1405257472512417
2.5460000000000166e-09,0.1404022067813007
2.547000000000017e-09,0.1402638288537865
2.5480000000000164e-09,0.14011083455419
2.5490000000000167e-09,0.1399434684182097
2.5500000000000166e-09,0.1397619981234412
2.551000000000016e-09,0.1395667141371859
2.552000000000016e-09,0.1393579293199451
2.5530000000000163e-09,0.139135978484745
2.5540000000000158e-09,0.1389012179123005
2.5550000000000157e-09,0.1386540248224192
2.556000000000016e-09,0.1383947968020561
2.557000000000016e-09,0.1381239511906639
2.5580000000000158e-09,0.1378419244236697
2.5590000000000157e-09,0.1375491713348339
2.5600000000000156e-09,0.1372461644186902
2.5610000000000155e-09,0.1369333930539958
2.5620000000000153e-09,0.1366113626895715
2.563000000000015e-09,0.1362805939937276
2.564000000000015e-09,0.1359416219687338
2.565000000000015e-09,0.1355949950318115
2.5660000000000145e-09,0.1352412740641618
2.5670000000000144e-09,0.1348810314297849
2.5680000000000147e-09,0.1345148499657404
2.569000000000014e-09,0.1341433219458121
2.570000000000014e-09,0.1337670480194422
2.571000000000014e-09,0.1333866361280735
2.5720000000000143e-09,0.1330027004011021
2.573000000000014e-09,0.1326158600337638
2.5740000000000137e-09,0.1322267381493956
2.575000000000014e-09,0.131835960648749
2.5760000000000134e-09,0.1314441550490065
2.5770000000000133e-09,0.1310519493154504
2.5780000000000132e-09,0.130659970688723
2.579000000000013e-09,0.1302688445108393
2.580000000000013e-09,0.1298791930531155
2.581000000000013e-09,0.1294916343493463
2.5820000000000124e-09,0.1291067810376525
2.5830000000000127e-09,0.1287252392142589
2.584000000000013e-09,0.1283476073028337
2.5850000000000125e-09,0.1279744749426889
2.5860000000000124e-09,0.1276064218993077
2.5870000000000127e-09,0.1272440170006114
2.5880000000000126e-09,0.1268878171021258
2.589000000000012e-09,0.1265383660844097
2.5900000000000124e-09,0.1261961938856353
2.591000000000012e-09,0.1258618155723892
2.5920000000000117e-09,0.1255357304513407
2.593000000000012e-09,0.1252184212243564
2.594000000000012e-09,0.1249103531894559
2.595000000000012e-09,0.1246119734896728
2.5960000000000117e-09,0.1243237104117271
2.5970000000000116e-09,0.1240459727361297
2.5980000000000115e-09,0.1237791491401042
2.5990000000000114e-09,0.1235236076543646
2.6000000000000113e-09,0.1232796951746213
2.6010000000000108e-09,0.1230477370282751
2.602000000000011e-09,0.1228280365965777
2.603000000000011e-09,0.1226208749922127
2.6040000000000104e-09,0.1224265107919684
2.6050000000000108e-09,0.1222451798238933
2.6060000000000102e-09,0.1220770950080924
2.60700000000001e-09,0.1219224462500637
2.60800000000001e-09,0.1217814003852106
2.6090000000000103e-09,0.1216541011729898
2.6100000000000102e-09,0.12154066933894
2.6110000000000097e-09,0.1214412026626094
2.6120000000000104e-09,0.1213557761093947
2.6130000000000095e-09,0.1212844420039618
2.6140000000000094e-09,0.1212272302430232
2.6150000000000093e-09,0.1211841485450149
2.616000000000009e-09,0.1211551827342751
2.617000000000009e-09,0.1211402970572046
2.618000000000009e-09,0.1211394345279862
2.619000000000009e-09,0.1211525173013504
2.6200000000000087e-09,0.1211794470700303
2.621000000000009e-09,0.1212201054845443
2.6220000000000085e-09,0.1212743545930431
2.6230000000000084e-09,0.1213420372990049
2.6240000000000087e-09,0.1214229778348581
2.6250000000000086e-09,0.1215169822494462
2.626000000000008e-09,0.1216238389076135
2.627000000000008e-09,0.1217433190002875
2.6280000000000083e-09,0.121875177063441
2.6290000000000078e-09,0.1220191515046554
2.6300000000000077e-09,0.1221749651359886
2.631000000000008e-09,0.1223423257121505
2.632000000000008e-09,0.1225209264729471
2.6330000000000078e-09,0.1227104466892494
2.6340000000000077e-09,0.122910552211818
2.6350000000000075e-09,0.1231208960224299
2.6360000000000074e-09,0.1233411187868056
2.6370000000000073e-09,0.1235708494091046
2.638000000000007e-09,0.1238097055876906
2.639000000000007e-09,0.1240572943720337
2.640000000000007e-09,0.1243132127206234
2.6410000000000065e-09,0.1245770480599961
2.6420000000000064e-09,0.1248483788447323
2.6430000000000067e-09,0.1251267751186729
2.644000000000006e-09,0.1254117990773274
2.645000000000006e-09,0.1257030056317314
2.646000000000006e-09,0.1259999429737667
2.6470000000000063e-09,0.1263021531432135
2.648000000000006e-09,0.1266091725966289
2.6490000000000056e-09,0.1269205327782556
2.6500000000000055e-09,0.1272357606930595
2.6510000000000054e-09,0.1275543794821076
2.6520000000000053e-09,0.1278759090003578
2.6530000000000052e-09,0.128199866397053
2.654000000000005e-09,0.128525766698789
2.655000000000005e-09,0.1288531233953605
2.656000000000005e-09,0.1291814490285191
2.6570000000000044e-09,0.129510255783673
2.6580000000000047e-09,0.129839056084629
2.659000000000005e-09,0.130167363191422
2.6600000000000045e-09,0.1304946918012617
2.6610000000000044e-09,0.1308205586526142
2.6620000000000047e-09,0.1311444831324379
2.6630000000000046e-09,0.1314659878865303
2.664000000000004e-09,0.1317845994329176
2.6650000000000043e-09,0.132099848778211
2.666000000000004e-09,0.1324112720368075
2.6670000000000037e-09,0.1327184110527429
2.668000000000004e-09,0.1330208140239709
2.669000000000004e-09,0.1333180361287625
2.670000000000004e-09,0.1336096401539091
2.6710000000000037e-09,0.1338951971242766
2.6720000000000036e-09,0.1341742869331885
2.6730000000000035e-09,0.1344464989730895
2.6740000000000034e-09,0.1347114327657538
2.6750000000000033e-09,0.1349686985913164
2.6760000000000028e-09,0.1352179181152027
2.677000000000003e-09,0.1354587250119977
2.678000000000003e-09,0.1356907655851901
2.6790000000000024e-09,0.1359136993815394
2.6800000000000027e-09,0.1361271997988107
2.6810000000000022e-09,0.1363309546854994
2.682000000000002e-09,0.1365246669309178
2.683000000000002e-09,0.1367080550442165
2.6840000000000023e-09,0.1368808537204366
2.685000000000002e-09,0.1370428143919682
2.6860000000000017e-09,0.1371937057634111
2.687000000000002e-09,0.1373333143279985
2.6880000000000015e-09,0.1374614448634859
2.6890000000000014e-09,0.1375779209055013
2.6900000000000013e-09,0.1376825851962355
2.691000000000001e-09,0.1377753001063583
2.692000000000001e-09,0.1378559480279985
2.693000000000001e-09,0.137924431736726
2.6940000000000004e-09,0.1379806747203177
2.6950000000000007e-09,0.1380246214723202
2.696000000000001e-09,0.1380562377483117
2.6970000000000005e-09,0.1380755107829313
2.6980000000000004e-09,0.1380824494657336
2.6990000000000007e-09,0.1380770844741487
2.7000000000000006e-09,0.1380594683617502
2.701e-09,0.1380296756003211
2.702e-09,0.1379878025742643
2.7030000000000003e-09,0.137933967526018
2.7039999999999998e-09,0.137868310451389
2.7049999999999997e-09,0.1377909929437774
2.706e-09,0.1377021979864957
2.707e-09,0.1376021296926026
2.7079999999999997e-09,0.1374910129917699
2.7089999999999996e-09,0.1373690932640175
2.7099999999999995e-09,0.1372366359202499
2.7109999999999994e-09,0.1370939259298518
2.7119999999999993e-09,0.1369412672957256
2.712999999999999e-09,0.1367789824774537
2.713999999999999e-09,0.1366074117634075
2.714999999999999e-09,0.1364269125930191
2.7159999999999985e-09,0.1362378588304673
2.7169999999999984e-09,0.1360406399914066
2.7179999999999987e-09,0.1358356604245357
2.718999999999998e-09,0.1356233384500989
2.719999999999998e-09,0.135404105457553
2.7209999999999984e-09,0.1351784049649159
2.7219999999999983e-09,0.1349466916424901
2.7229999999999977e-09,0.134709430303961
2.723999999999998e-09,0.1344670948678513
2.7249999999999975e-09,0.134220167292719
2.7259999999999974e-09,0.1339691364895146
2.7269999999999973e-09,0.1337144972146944
2.727999999999997e-09,0.1334567489477918
2.728999999999997e-09,0.1331963947572961
2.729999999999997e-09,0.1329339401587071
2.730999999999997e-09,0.1326698919687183
2.7319999999999964e-09,0.1324047571595342
2.7329999999999967e-09,0.1321390417172772
2.733999999999997e-09,0.1318732495084477
2.7349999999999964e-09,0.1316078811583292
2.7359999999999968e-09,0.131343432945208
2.7369999999999966e-09,0.1310803957141105
2.737999999999996e-09,0.130819253813588
2.738999999999996e-09,0.1305604840591559
2.7399999999999963e-09,0.1303045547265032
2.740999999999996e-09,0.1300519245776293
2.7419999999999957e-09,0.1298030419228313
2.742999999999996e-09,0.1295583437210539
2.743999999999996e-09,0.1293182547212079
2.744999999999996e-09,0.1290831866464649
2.7459999999999957e-09,0.1288535374235601
2.7469999999999956e-09,0.1286296904587133
2.7479999999999955e-09,0.128412013961642
2.7489999999999954e-09,0.1282008603187269
2.7499999999999953e-09,0.1279965655163678
2.750999999999995e-09,0.1277994486150551
2.751999999999995e-09,0.1276098112747075
2.7529999999999945e-09,0.1274279373313868
2.7539999999999944e-09,0.1272540924253989
2.7549999999999947e-09,0.1270885236805873
2.755999999999994e-09,0.1269314594343116
2.756999999999994e-09,0.1267831090176485
2.757999999999994e-09,0.126643662584902
2.7589999999999943e-09,0.1265132909916511
2.759999999999994e-09,0.1263921457201427
2.7609999999999937e-09,0.1262803588509482
2.761999999999994e-09,0.1261780430795418
2.7629999999999935e-09,0.1260852917763713
2.7639999999999934e-09,0.1260021790890036
2.7649999999999932e-09,0.1259287600846616
2.7659999999999936e-09,0.1258650709316082
2.766999999999993e-09,0.1258111291175784
2.767999999999993e-09,0.1257669337035305
2.7689999999999924e-09,0.1257324656109033
2.7699999999999927e-09,0.1257076879404913
2.770999999999993e-09,0.1256925463210822
2.7719999999999925e-09,0.1256869692859313
2.7729999999999924e-09,0.1256908686751322
2.7739999999999927e-09,0.1257041400619627
2.7749999999999926e-09,0.125726663201269
2.775999999999992e-09,0.1257583024978979
2.776999999999992e-09,0.1257989074933515
2.7779999999999923e-09,0.1258483133686643
2.7789999999999917e-09,0.1259063414616896
2.7799999999999916e-09,0.125972799796959
2.780999999999992e-09,0.1260474836262711
2.781999999999992e-09,0.1261301759783798
2.7829999999999917e-09,0.1262206482159772
2.7839999999999916e-09,0.1263186605984685
2.7849999999999915e-09,0.1264239628489635
2.7859999999999914e-09,0.1265362947240307
2.7869999999999913e-09,0.1266553865848816
2.7879999999999908e-09,0.1267809599686538
2.788999999999991e-09,0.1269127281586927
2.789999999999991e-09,0.1270503967527032
2.7909999999999905e-09,0.1271936642277671
2.7919999999999904e-09,0.1273422225014383
2.7929999999999907e-09,0.1274957574880266
2.79399999999999e-09,0.1276539496494989
2.79499999999999e-09,0.12781647454031
2.7959999999999903e-09,0.1279830033457992
2.7969999999999902e-09,0.1281532034136511
2.7979999999999897e-09,0.1283267387782113
2.7989999999999904e-09,0.1285032706774298
2.7999999999999895e-09,0.1286824580622185
2.8009999999999894e-09,0.1288639580983422
2.8019999999999893e-09,0.1290474266607053
2.802999999999989e-09,0.129232518820233
2.803999999999989e-09,0.1294188893234598
2.804999999999989e-09,0.1296061930650704
2.805999999999989e-09,0.1297940855536214
2.8069999999999883e-09,0.1299822233708515
2.8079999999999886e-09,0.1301702646247779
2.808999999999989e-09,0.1303578693971534
2.8099999999999884e-09,0.1305447001855328
2.8109999999999887e-09,0.130730422340494
2.8119999999999886e-09,0.1309147044983862
2.812999999999988e-09,0.1310972190100055
2.813999999999988e-09,0.1312776423657401
2.8149999999999883e-09,0.1314556556174183
2.815999999999988e-09,0.131630944797359
2.8169999999999877e-09,0.1318032013348364
2.817999999999988e-09,0.1319721224703032
2.818999999999988e-09,0.1321374116674926
2.8199999999999878e-09,0.1322987790235992
2.8209999999999877e-09,0.1324559416774504
2.8219999999999876e-09,0.1326086242157571
2.8229999999999875e-09,0.1327565590771501
2.8239999999999874e-09,0.1328994869538003
2.824999999999987e-09,0.1330371571902331
2.825999999999987e-09,0.1331693281788249
2.826999999999987e-09,0.1332957677513663
2.8279999999999865e-09,0.133416253565992
2.8289999999999864e-09,0.1335305734886155
2.8299999999999867e-09,0.1336385259679479
2.830999999999986e-09,0.1337399204030375
2.831999999999986e-09,0.1338345775022161
2.832999999999986e-09,0.1339223296322278
2.8339999999999863e-09,0.1340030211562916
2.834999999999986e-09,0.1340765087596519
2.8359999999999857e-09,0.1341426617614342
2.836999999999986e-09,0.1342013624111475
2.8379999999999854e-09,0.1342525061686188
2.8389999999999853e-09,0.1342960019657888
2.8399999999999852e-09,0.1343317724490066
2.840999999999985e-09,0.1343597542004302
2.841999999999985e-09,0.1343798979371206
2.842999999999985e-09,0.1343921686866468
2.8439999999999844e-09,0.13439654593777
2.8449999999999847e-09,0.1343930237651956
2.845999999999985e-09,0.1343816109272088
2.8469999999999845e-09,0.1343623309352025
2.8479999999999844e-09,0.1343352220942142
2.8489999999999847e-09,0.1343003375135827
2.8499999999999846e-09,0.1342577450871112
2.850999999999984e-09,0.1342075274420787
2.851999999999984e-09,0.1341497818566148
2.8529999999999843e-09,0.1340846201451095
2.8539999999999837e-09,0.134012168511377
2.854999999999984e-09,0.133932567369426
2.855999999999984e-09,0.1338459711318976
2.856999999999984e-09,0.1337525479661355
2.8579999999999837e-09,0.1336524795183084
2.8589999999999836e-09,0.1335459606057221
2.8599999999999835e-09,0.1334331988779216
2.8609999999999834e-09,0.133314414447121
2.8619999999999833e-09,0.1331898394885752
2.8629999999999828e-09,0.1330597178117676
2.863999999999983e-09,0.1329243044032874
2.864999999999983e-09,0.1327838649423626
2.8659999999999825e-09,0.13263867529015
2.8669999999999823e-09,0.1324890209540066
2.8679999999999827e-09,0.1323351965279625
2.868999999999982e-09,0.1321775051107906
2.869999999999982e-09,0.1320162577030832
2.8709999999999823e-09,0.1318517725848339
2.8719999999999822e-09,0.1316843746751625
2.8729999999999817e-09,0.1315143948756478
2.873999999999982e-09,0.1313421693992052
2.8749999999999815e-09,0.1311680390859305
2.8759999999999814e-09,0.1309923487079512
2.8769999999999813e-09,0.1308154462648864
2.877999999999981e-09,0.1306376822718184
2.878999999999981e-09,0.1304594090416056
2.879999999999981e-09,0.1302809799633442
2.880999999999981e-09,0.1301027487788523
2.8819999999999807e-09,0.1299250688589856
2.882999999999981e-09,0.1297482924816213
2.8839999999999805e-09,0.1295727701130925
2.8849999999999804e-09,0.1293988496948203
2.8859999999999807e-09,0.1292268759369407
2.8869999999999806e-09,0.1290571896205282
2.88799999999998e-09,0.1288901269100848
2.88899999999998e-09,0.12872601867791
2.8899999999999803e-09,0.128565189841836
2.8909999999999798e-09,0.1284079587178027
2.8919999999999797e-09,0.1282546363886401
2.8929999999999804e-09,0.128105526090458
2.89399999999998e-09,0.1279609226178155
2.8949999999999798e-09,0.1278211117489234
2.8959999999999797e-09,0.1276863696919004
2.8969999999999796e-09,0.127556962553287
2.8979999999999794e-09,0.1274331458295723
2.8989999999999793e-09,0.1273151639228621
2.899999999999979e-09,0.1272032496813313
2.900999999999979e-09,0.1270976239653528
2.901999999999979e-09,0.1269984952399984
2.9029999999999785e-09,0.1269060591944337
2.9039999999999784e-09,0.1268204983890135
2.9049999999999787e-09,0.1267419819303718
2.905999999999978e-09,0.1266706651751654
2.906999999999978e-09,0.1266066894627625
2.907999999999978e-09,0.1265501818772917
2.9089999999999783e-09,0.1265012550393918
2.909999999999978e-09,0.1264600069278339
2.9109999999999776e-09,0.1264265207312872
2.911999999999978e-09,0.126400864730369
2.9129999999999774e-09,0.1263830922100189
2.9139999999999773e-09,0.1263732414023073
2.9149999999999772e-09,0.1263713354595377
2.915999999999977e-09,0.1263773824577585
2.916999999999977e-09,0.1263913754302797
2.917999999999977e-09,0.1264132924312025
2.9189999999999764e-09,0.1264430966285902
2.9199999999999767e-09,0.1264807364269268
2.920999999999977e-09,0.1265261456185582
2.9219999999999765e-09,0.1265792435634861
2.9229999999999764e-09,0.1266399353971822
2.9239999999999767e-09,0.1267081122656083
2.9249999999999766e-09,0.1267836515869391
2.925999999999976e-09,0.1268664173391744
2.926999999999976e-09,0.1269562603728481
2.927999999999976e-09,0.1270530187479996
2.9289999999999757e-09,0.1271565180944868
2.929999999999976e-09,0.1272665719946379
2.930999999999976e-09,0.1273829823872643
2.931999999999976e-09,0.1275055399919014
2.9329999999999757e-09,0.127634024752215
2.9339999999999756e-09,0.1277682062973579
2.9349999999999755e-09,0.1279078444200837
2.9359999999999754e-09,0.1280526895704444
2.9369999999999753e-09,0.1282024833636638
2.9379999999999748e-09,0.1283569591010983
2.938999999999975e-09,0.1285158423027749
2.939999999999975e-09,0.1286788512503828
2.9409999999999744e-09,0.1288456975392304
2.9419999999999743e-09,0.1290160866379732
2.9429999999999742e-09,0.1291897184547084
2.943999999999974e-09,0.1293662879081951
2.944999999999974e-09,0.1295454855028477
2.9459999999999743e-09,0.1297269979063019
2.9469999999999742e-09,0.1299105085282678
2.9479999999999737e-09,0.1300956980994668
2.948999999999974e-09,0.1302822452495178
2.9499999999999735e-09,0.130469827082557
2.9509999999999734e-09,0.1306581197496501
2.9519999999999733e-09,0.1308467990167619
2.952999999999973e-09,0.1310355408275251
2.953999999999973e-09,0.1312240218596356
2.954999999999973e-09,0.1314119200741776
2.9559999999999724e-09,0.1315989152569436
2.9569999999999727e-09,0.1317846895510177
2.957999999999973e-09,0.1319689279798917
2.9589999999999725e-09,0.132151318960425
2.9599999999999724e-09,0.1323315548050773
2.9609999999999727e-09,0.1325093322127797
2.9619999999999726e-09,0.1326843527480182
2.962999999999972e-09,0.1328563233075579
2.963999999999972e-09,0.1330249565744369
2.9649999999999723e-09,0.1331899714588156
2.9659999999999718e-09,0.1333510935253531
2.9669999999999717e-09,0.1335080554067114
2.967999999999972e-09,0.133660597203006
2.968999999999972e-09,0.1338084668668381
2.9699999999999718e-09,0.1339514205736937
2.9709999999999716e-09,0.1340892230775518
2.971999999999971e-09,0.1342216480513622
2.9729999999999714e-09,0.1343484784123332
2.9739999999999713e-09,0.1344695066317717
2.974999999999971e-09,0.1345845350293569
2.975999999999971e-09,0.1346933760516608
2.976999999999971e-09,0.1347958525347559
2.9779999999999705e-09,0.1348917979508287
2.9789999999999704e-09,0.1349810566385872
2.9799999999999707e-09,0.1350634840173809
2.98099999999997e-09,0.1351389467848935
2.98199999999997e-09,0.1352073230982923
2.98299999999997e-09,0.1352685027386728
2.9839999999999703e-09,0.1353223872587821
2.9849999999999697e-09,0.1353688901138079
2.9859999999999705e-09,0.1354079367752055
2.9869999999999695e-09,0.135439464827418
2.9879999999999694e-09,0.1354634240474612
2.9889999999999693e-09,0.1354797764671924
2.989999999999969e-09,0.1354884964183215
2.990999999999969e-09,0.1354895705599321
2.991999999999969e-09,0.1354829978886225
2.992999999999969e-09,0.1354687897310642
2.9939999999999684e-09,0.1354469697190268
2.9949999999999687e-09,0.1354175737468134
2.995999999999969e-09,0.1353806499109932
2.9969999999999685e-09,0.1353362584325434
2.9979999999999683e-09,0.1352844715613114
2.9989999999999687e-09,0.1352253734627206
2.999999999999968e-09,0.1351590600868928
3.000999999999968e-09,0.1350856390200127
3.0019999999999683e-09,0.1350052293180897
3.002999999999968e-09,0.1349179613230658
3.0039999999999677e-09,0.1348239764613638
3.004999999999968e-09,0.1347234270248875
3.005999999999968e-09,0.1346164759345698
3.006999999999968e-09,0.1345032964866007
3.0079999999999677e-09,0.1343840720813282
3.0089999999999676e-09,0.1342589959351185
3.0099999999999675e-09,0.1341282707752303
3.0109999999999674e-09,0.1339921085179621
3.0119999999999673e-09,0.1338507299302397
3.0129999999999667e-09,0.1337043642750182
3.013999999999967e-09,0.1335532489406793
3.0149999999999665e-09,0.1333976290549197
3.0159999999999664e-09,0.1332377570834139
3.0169999999999667e-09,0.1330738924138261
3.0179999999999662e-09,0.13290630092562
3.018999999999966e-09,0.132735254546241
3.019999999999966e-09,0.1325610307943645
3.0209999999999663e-09,0.1323839123108705
3.021999999999966e-09,0.1322041863782732
3.0229999999999657e-09,0.1320221444294962
3.023999999999966e-09,0.131838081546808
3.0249999999999655e-09,0.1316522959519079
3.0259999999999654e-09,0.1314650884881093
3.0269999999999652e-09,0.1312767620956873
3.027999999999965e-09,0.1310876212814802
3.028999999999965e-09,0.1308979715839027
3.029999999999965e-09,0.1307081190344665
3.0309999999999644e-09,0.130518369617135
3.0319999999999647e-09,0.1303290287266324
3.032999999999965e-09,0.1301404006270429
3.0339999999999645e-09,0.1299527879118784
3.0349999999999644e-09,0.1297664909670214
3.0359999999999647e-09,0.1295818074376803
3.0369999999999646e-09,0.1293990317007499
3.037999999999964e-09,0.1292184543437245
3.038999999999964e-09,0.1290403616515681
3.0399999999999643e-09,0.1288650351025693
3.0409999999999638e-09,0.1286927508745774
3.0419999999999636e-09,0.1285237793626339
3.042999999999964e-09,0.1283583847092304
3.043999999999964e-09,0.128196824348236
3.0449999999999637e-09,0.1280393485635289
3.0459999999999636e-09,0.1278862000633695
3.0469999999999635e-09,0.127737613571428
3.0479999999999634e-09,0.1275938154353588
3.0489999999999633e-09,0.1274550232537397
3.0499999999999628e-09,0.1273214455221769
3.050999999999963e-09,0.1271932812992396
3.051999999999963e-09,0.1270707198928619
3.0529999999999625e-09,0.1269539405678242
3.0539999999999624e-09,0.1268431122747331
3.0549999999999627e-09,0.1267383934010056
3.055999999999962e-09,0.1266399315441469
3.056999999999962e-09,0.1265478633076499
3.057999999999962e-09,0.1264623141196756
3.0589999999999622e-09,0.1263833980746958
3.0599999999999617e-09,0.1263112177981429
3.060999999999962e-09,0.1262458643340388
3.0619999999999615e-09,0.1261874170555606
3.0629999999999614e-09,0.1261359435983878
3.0639999999999613e-09,0.1260914998166317
3.064999999999961e-09,0.1260541297610853
3.065999999999961e-09,0.1260238656794491
3.066999999999961e-09,0.1260007280382269
3.067999999999961e-09,0.1259847255657685
3.0689999999999603e-09,0.1259758553161004
3.0699999999999607e-09,0.1259741027529991
3.070999999999961e-09,0.1259794418537179
3.0719999999999604e-09,0.1259918352318915
3.0729999999999603e-09,0.1260112342789407
3.0739999999999606e-09,0.1260375793234316
3.07499999999996e-09,0.1260707998076576
3.07599999999996e-09,0.126110814480889
3.0769999999999603e-09,0.126157531608565
3.07799999999996e-09,0.1262108491967492
3.0789999999999597e-09,0.126270655231209
3.0799999999999604e-09,0.12633682793039
3.08099999999996e-09,0.1264092360116074
3.0819999999999598e-09,0.1264877389697832
3.0829999999999597e-09,0.1265721873680016
3.0839999999999596e-09,0.1266624231392122
3.0849999999999595e-09,0.1267582798983959
3.0859999999999594e-09,0.1268595832644992
3.0869999999999593e-09,0.1269661511914363
3.0879999999999587e-09,0.1270777943075318
3.088999999999959e-09,0.1271943162626741
3.0899999999999585e-09,0.1273155140825343
3.0909999999999584e-09,0.1274411785291935
3.0919999999999587e-09,0.127571094467518
3.092999999999958e-09,0.1277050412366384
3.093999999999958e-09,0.1278427930258851
3.094999999999958e-09,0.1279841192545518
3.0959999999999583e-09,0.1281287849549065
